toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
1984.01,FP,0,0
1985.01,APC,0,0
1986.01,APC,0,0
1987.01,APC,0,1
1988.01,FP,0,0
1989.01,FP,0,1
199.01,CP,1,1
1990.01,FP,0,1
1991.01,FP,0,0
1992.01,FP,0,1
1993.01,FP,0,0
1994.01,CP,1,0
1995.01,PC,1,1
1996.01,FP,0,0
1997.01,PC,1,0
1998.01,FP,0,0
1999.01,APC,0,0
200.01,CP,1,1
2000.01,CP,1,1
2000.02,CP,1,1
2001.01,PC,1,0
2002.01,FP,0,0
2003.01,PC,1,0
2004.01,FP,0,0
2005.01,PC,1,0
2006.01,FA,0,1
2007.01,PC,1,1
2008.01,FP,0,0
2009.01,PC,1,1
201.01,CP,1,1
201.02,PC,1,1
2010.01,CP,1,1
2011.01,KP,1,1
2011.02,KP,1,1
2011.03,KP,1,1
2012.01,KP,1,0
2013.01,CP,1,1
2014.01,KP,1,0
2015.01,CP,1,1
2016.01,PC,1,1
2016.02,PC,1,1
2016.03,PC,1,1
2017.01,FP,0,0
2018.01,CP,1,1
2019.01,CP,1,1
202.01,PC,1,1
2020.01,KP,1,0
2021.01,KP,1,0
2022.01,FP,0,0
2023.01,APC,0,1
2024.01,KP,1,1
2025.01,CP,1,1
2026.01,PC,1,1
2027.01,FP,0,0
2028.01,FP,0,0
2029.01,FP,0,0
203.01,FA,0,1
2030.01,APC,0,1
2031.01,PC,1,0
2032.01,APC,0,1
2033.01,PC,1,1
2034.01,FP,0,0
2035.01,PC,1,0
2036.01,PC,1,1
2037.01,PC,1,1
2037.02,PC,1,1
2038.01,APC,0,0
2039.01,PC,1,1
204.01,PC,1,1
2040.01,PC,1,1
2041.01,FP,0,1
2042.01,FP,0,0
2043.01,PC,1,1
2044.01,FP,0,0
2045.01,PC,1,1
2046.01,CP,1,0
2047.01,FP,0,0
2048.01,CP,1,1
2049.01,PC,1,0
205.01,PC,1,1
2050.01,PC,1,1
2051.01,PC,1,0
2052.01,FP,0,0
2053.01,FP,0,0
2054.01,FP,0,0
2055.01,APC,0,0
2056.01,APC,0,1
2057.01,PC,1,1
2058.01,FP,0,1
2059.01,FP,0,0
206.01,CP,1,1
2060.01,FP,0,0
2061.01,FP,0,1
2062.01,FP,0,0
2063.01,PC,1,1
2064.01,KP,1,1
2065.01,APC,0,1
2066.01,FP,0,0
2067.01,PC,1,1
2068.01,CP,1,1
2069.01,PC,1,1
207.01,FP,0,0
2070.01,PC,1,1
2071.01,PC,1,1
2072.01,PC,1,1
2073.01,PC,1,1
2074.01,PC,1,0
2075.01,PC,1,1
2076.01,CP,1,1
2076.02,CP,1,1
2076.03,CP,1,1
2077.01,PC,1,1
2078.01,FA,0,1
2079.01,PC,1,1
2079.02,PC,1,1
208.01,PC,1,1
2080.01,PC,1,1
2081.01,CP,1,1
2081.02,PC,1,1
2082.01,PC,1,1
2083.01,PC,1,1
2084.01,CP,1,1
2084.02,FP,0,1
2085.01,PC,1,1
2086.01,PC,1,1
2086.02,PC,1,1
2087.01,PC,1,0
2088.01,CP,1,1
2089.01,PC,1,1
209.01,APC,0,1
2090.01,PC,1,0
2091.01,PC,1,1
2092.01,PC,1,1
2093.01,PC,1,1
2094.01,PC,1,1
2095.01,CP,1,1
2095.02,CP,1,1
2096.01,CP,1,1
2096.02,CP,1,1
2097.01,FP,0,1
2098.01,PC,1,0
2099.01,FP,0,1
210.01,PC,1,1
2100.01,PC,1,1
2101.01,PC,1,1
2102.01,PC,1,1
2102.02,PC,1,1
2103.01,PC,1,1
2103.02,PC,1,1
2104.01,PC,1,1
2104.02,PC,1,1
2104.03,PC,1,1
2104.04,PC,1,1
2104.05,PC,1,1
2105.01,PC,1,1
2106.01,FP,0,0
2107.01,CP,1,0
2108.01,APC,0,0
2109.01,CP,1,0
211.01,APC,0,1
2110.01,FA,0,1
2111.01,FP,0,0
2112.01,PC,1,0
2112.02,PC,1,0
2113.01,FP,0,1
2114.01,PC,1,1
2115.01,FP,0,0
2116.01,FP,0,0
2117.01,FP,0,1
2118.01,FP,0,0
2119.01,CP,1,0
212.01,APC,0,0
2120.01,CP,1,1
2121.01,APC,0,0
2122.01,KP,1,0
2123.01,PC,1,1
2124.01,KP,1,0
2125.01,KP,1,1
2126.01,KP,1,0
2127.01,KP,1,1
2128.01,CP,1,1
2129.01,KP,1,0
213.01,PC,1,1
213.02,PC,1,1
2130.01,KP,1,0
2131.01,KP,1,0
2132.01,KP,1,0
2133.01,PC,1,1
2134.01,CP,1,1
2134.02,CP,1,1
2135.01,KP,1,0
2136.01,CP,1,1
2137.01,APC,0,0
2138.01,FP,0,0
2139.01,KP,1,1
214.01,PC,1,1
214.02,PC,1,1
2140.01,KP,1,1
2141.01,CP,1,1
2142.01,PC,1,1
2143.01,PC,1,1
2144.01,PC,1,1
2145.01,CP,1,1
2146.01,FP,0,0
2147.01,PC,1,1
2148.01,FP,0,0
2149.01,PC,1,1
215.01,PC,1,1
2150.01,FP,0,0
2151.01,FP,0,0
2152.01,CP,1,0
2153.01,FP,0,0
2154.01,CP,1,1
2155.01,CP,1,1
2156.01,FP,0,0
2157.01,FP,0,0
2158.01,CP,1,1
2159.01,APC,0,1
216.01,CP,1,1
216.02,CP,1,1
2160.01,PC,1,1
2161.01,FP,0,1
2162.01,FP,0,1
2163.01,PC,1,1
2164.01,FP,0,0
2165.01,APC,0,0
2166.01,PC,1,1
2167.01,FP,0,1
2168.01,FP,0,1
2169.01,PC,1,1
217.01,FP,0,0
2170.01,PC,1,1
2171.01,FA,0,0
2172.01,FA,0,0
2173.01,FP,0,0
2174.01,PC,1,1
2175.01,KP,1,0
2176.01,KP,1,1
2177.01,KP,1,1
2178.01,KP,1,1
2179.01,CP,1,1
218.01,PC,1,1
218.02,PC,1,1
2180.01,CP,1,1
2181.01,PC,1,1
2182.01,KP,1,0
2183.01,PC,1,1
2184.01,CP,1,1
2185.01,PC,1,1
2186.01,PC,1,0
2187.01,PC,1,1
2188.01,PC,1,1
2189.01,PC,1,1
219.01,FP,0,0
2190.01,PC,1,0
2191.01,PC,1,0
2192.01,PC,1,0
2193.01,CP,1,0
2194.01,CP,1,1
2195.01,PC,1,1
2196.01,CP,1,0
2197.01,KP,1,0
2198.01,KP,1,0
2199.01,KP,1,1
220.01,CP,1,1
2200.01,PC,1,1
2201.01,PC,1,0
2202.01,CP,1,1
2203.01,APC,0,0
2204.01,KP,1,1
2205.01,FP,0,0
2206.01,KP,1,1
2207.01,CP,1,1
2208.01,PC,1,0
2209.01,PC,1,1
221.01,FP,0,1
2210.01,PC,1,0
2211.01,CP,1,1
2212.01,PC,1,1
2213.01,PC,1,1
2214.01,PC,1,0
2215.01,CP,1,1
2216.01,PC,1,1
2217.01,PC,1,0
2218.01,APC,0,0
2219.01,PC,1,1
222.01,FP,0,1
2220.01,PC,1,1
2221.01,CP,1,1
2222.01,PC,1,0
2223.01,PC,1,0
2224.01,PC,1,0
2225.01,PC,1,1
2226.01,PC,1,1
2227.01,APC,0,1
2227.02,APC,0,1
2228.01,FP,0,1
2229.01,PC,1,1
223.01,FA,0,1
2230.01,FP,0,0
2231.01,FA,0,0
2232.01,PC,1,1
2233.01,APC,0,1
2234.01,APC,0,0
2235.01,APC,0,0
2236.01,CP,1,0
2237.01,FP,0,0
2238.01,PC,1,1
2239.01,FP,0,0
224.01,APC,0,0
2240.01,FP,0,0
2241.01,PC,1,0
2242.01,PC,1,0
2243.01,APC,0,0
2244.01,PC,1,1
2245.01,PC,1,1
2246.01,FP,0,0
2247.01,FA,0,0
2248.01,PC,1,1
2249.01,FP,0,0
225.01,PC,1,0
2250.01,FP,0,0
2251.01,PC,1,0
2252.01,PC,1,1
2253.01,FA,0,1
2254.01,PC,1,1
2255.01,PC,1,1
2256.01,PC,1,1
2257.01,CP,1,1
2258.01,FP,0,0
2259.01,PC,1,1
226.01,FP,0,1
2260.01,CP,1,1
2261.01,PC,1,1
2262.01,PC,1,1
2263.01,PC,1,0
2264.01,PC,1,1
2265.01,PC,1,0
2266.01,CP,1,1
2267.01,CP,1,1
2267.02,PC,1,1
2267.03,CP,1,1
2268.01,PC,1,1
2269.01,FA,0,1
2269.02,PC,1,1
2269.03,PC,1,1
227.01,FA,0,1
2270.01,PC,1,1
2271.01,APC,0,0
2272.01,APC,0,1
2273.01,PC,1,1
2274.01,CP,1,1
2274.02,PC,1,1
2275.01,PC,1,1
2276.01,PC,1,1
2277.01,PC,1,1
2278.01,PC,1,1
2279.01,PC,1,1
228.01,KP,1,1
2280.01,PC,1,1
2281.01,PC,1,1
2282.01,PC,1,1
2283.01,FA,0,0
2284.01,FP,0,1
2285.01,CP,1,1
2286.01,PC,1,1
2287.01,PC,1,1
2288.01,PC,1,1
2289.01,PC,1,1
229.01,KP,1,0
2290.01,PC,1,0
2291.01,PC,1,1
2292.01,PC,1,1
2293.01,PC,1,1
2294.01,PC,1,1
2295.01,PC,1,1
2296.01,PC,1,1
2297.01,PC,1,1
2298.01,PC,1,1
2299.01,FA,0,1
230.01,FA,0,1
2300.01,PC,1,1
2300.02,PC,1,1
2300.03,PC,1,0
2301.01,PC,1,0
2302.01,APC,0,0
2303.01,FP,0,0
2304.01,PC,1,1
2305.01,APC,0,0
2306.01,PC,1,1
2307.01,PC,1,1
2308.01,PC,1,0
2309.01,PC,1,1
231.01,KP,1,0
2310.01,PC,1,1
2311.01,APC,0,0
2312.01,PC,1,1
2313.01,PC,1,0
2314.01,PC,1,1
2315.01,APC,0,0
2316.01,FP,0,0
2317.01,FP,0,1
2318.01,APC,0,1
2319.01,CP,1,1
2319.02,KP,1,1
232.01,KP,1,0
2320.01,FP,0,0
2321.01,PC,1,0
2322.01,CP,1,1
2322.02,CP,1,1
2323.01,FP,0,1
2324.01,PC,1,0
2325.01,APC,0,0
2326.01,PC,1,0
2327.01,PC,1,1
2328.01,CP,1,1
2329.01,PC,1,1
233.01,PC,1,1
233.02,PC,1,1
2330.01,KP,1,1
2331.01,PC,1,1
2332.01,PC,1,1
2333.01,PC,1,1
2334.01,PC,1,1
2335.01,APC,0,0
2336.01,CP,1,0
2337.01,CP,1,0
2338.01,CP,1,1
2339.01,PC,1,1
234.01,PC,1,1
2340.01,FP,0,0
2341.01,FP,0,1
2342.01,FP,0,1
2343.01,PC,1,1
2344.01,PC,1,1
2345.01,PC,1,0
2345.02,PC,1,1
2346.01,PC,1,0
2347.01,APC,0,1
2348.01,PC,1,0
2349.01,APC,0,0
235.01,PC,1,1
2350.01,PC,1,1
2350.02,PC,1,1
2351.01,APC,0,0
2352.01,PC,1,1
2353.01,PC,1,1
2354.01,FP,0,0
2355.01,PC,1,0
2356.01,PC,1,1
2357.01,PC,1,0
2358.01,FP,0,0
2359.01,PC,1,0
236.01,FP,0,0
2360.01,FP,0,0
2361.01,PC,1,1
2362.01,PC,1,0
2363.01,PC,1,0
2364.01,CP,1,1
2365.01,FP,0,0
2366.01,APC,0,1
2367.01,PC,1,0
2368.01,CP,1,1
2369.01,PC,1,1
237.01,CP,1,1
2370.01,PC,1,1
2371.01,PC,1,1
2372.01,FP,0,0
2373.01,CP,1,1
2374.01,CP,1,1
2375.01,PC,1,0
2376.01,PC,1,1
2377.01,APC,0,0
2378.01,PC,1,1
2379.01,CP,1,1
238.01,CP,1,0
2380.01,KP,1,0
2381.01,PC,1,0
2382.01,PC,1,1
2383.01,APC,0,0
2384.01,CP,1,0
2385.01,PC,1,0
2386.01,KP,1,1
2387.01,APC,0,1
2388.01,PC,1,0
2389.01,PC,1,1
239.01,KP,1,0
2390.01,PC,1,0
2391.01,PC,1,0
2392.01,PC,1,1
2392.02,PC,1,1
2392.03,PC,1,1
2393.01,PC,1,1
2394.01,PC,1,1
2395.01,PC,1,0
2396.01,APC,0,1
2397.01,PC,1,1
2398.01,PC,1,1
2399.01,PC,1,0
240.01,PC,1,1
2400.01,FP,0,0
2401.01,PC,1,1
2402.01,PC,1,1
2403.01,KP,1,0
2404.01,PC,1,1
2404.02,FP,0,1
2404.03,FP,0,1
2405.01,PC,1,1
2406.01,CP,1,1
2407.01,CP,1,1
2408.01,PC,1,1
2409.01,FA,0,1
241.01,KP,1,0
2410.01,APC,0,0
2411.01,CP,1,0
2412.01,FA,0,1
2413.01,FP,0,0
2414.01,KP,1,1
2415.01,PC,1,1
2416.01,CP,1,1
2417.01,FP,0,1
2418.01,FP,0,1
2419.01,PC,1,1
242.01,FP,0,0
2420.01,CP,1,1
2421.01,CP,1,0
2422.01,APC,0,0
2423.01,PC,1,0
2424.01,FP,0,0
2425.01,PC,1,1
2426.01,PC,1,1
2427.01,CP,1,1
2428.01,APC,0,1
2429.01,PC,1,1
243.01,APC,0,0
2430.01,PC,1,0
2431.01,CP,1,0
2432.01,PC,1,1
2433.01,PC,1,1
2434.01,APC,0,0
2435.01,PC,1,1
2436.01,PC,1,1
2437.01,PC,1,1
2438.01,FP,0,0
2439.01,PC,1,1
244.01,CP,1,1
2440.01,APC,0,0
2441.01,PC,1,1
2441.02,PC,1,1
2442.01,FP,0,0
2443.01,CP,1,1
2444.01,APC,0,0
2445.01,CP,1,1
2446.01,PC,1,1
2447.01,CP,1,1
2448.01,FP,0,0
2448.02,PC,1,1
2449.01,CP,1,1
245.01,PC,1,0
2450.01,PC,1,1
2451.01,FP,0,1
2452.01,FP,0,1
2453.01,PC,1,1
2454.01,PC,1,1
2455.01,PC,1,0
2456.01,PC,1,1
2457.01,PC,1,1
2458.01,CP,1,0
2459.01,CP,1,1
246.01,KP,1,0
2460.01,APC,0,0
2461.01,KP,1,0
2462.01,PC,1,0
2463.01,PC,1,1
2464.01,KP,1,0
2465.01,PC,1,1
2466.01,KP,1,0
2467.01,PC,1,1
2468.01,FP,0,1
2469.01,FP,0,0
247.01,KP,1,0
2470.01,PC,1,1
2471.01,PC,1,1
2472.01,PC,1,1
2473.01,PC,1,0
2474.01,PC,1,1
2475.01,FP,0,1
2476.01,APC,0,0
2477.01,PC,1,1
2478.01,PC,1,1
2479.01,PC,1,1
248.01,PC,1,1
2480.01,FP,0,1
2481.01,PC,1,1
2482.01,PC,1,1
2483.01,FP,0,1
2484.01,PC,1,1
2485.01,CP,1,1
2486.01,PC,1,1
2487.01,PC,1,0
2488.01,PC,1,1
2489.01,APC,0,0
249.01,PC,1,1
2490.01,PC,1,1
2491.01,APC,0,0
2492.01,FP,0,0
2493.01,PC,1,1
2494.01,PC,1,1
2494.02,PC,1,1
2495.01,PC,1,1
2496.01,PC,1,0
2497.01,CP,1,1
2498.01,CP,1,1
2499.01,APC,0,0
250.01,KP,1,1
2500.01,PC,1,0
2501.01,PC,1,1
2502.01,KP,1,1
2503.01,KP,1,1
2504.01,PC,1,0
2505.01,PC,1,1
2506.01,APC,0,1
2507.01,PC,1,1
2508.01,PC,1,0
2509.01,APC,0,0
251.01,CP,1,1
2510.01,FP,0,0
2511.01,FP,0,0
2512.01,PC,1,0
2513.01,PC,1,1
2514.01,PC,1,1
2515.01,PC,1,0
2516.01,APC,0,0
2517.01,FP,0,1
2518.01,PC,1,1
2519.01,PC,1,1
252.01,APC,0,0
2520.01,PC,1,0
2521.01,APC,0,0
2522.01,PC,1,0
2523.01,PC,1,1
2524.01,CP,1,1
2525.01,CP,1,1
2525.02,CP,1,1
2526.01,PC,1,1
2527.01,PC,1,0
2528.01,PC,1,0
2529.01,CP,1,1
253.01,PC,1,1
2530.01,PC,1,1
2531.01,PC,1,1
2532.01,PC,1,1
2533.01,PC,1,1
2534.01,PC,1,0
2535.01,PC,1,1
2536.01,PC,1,1
2537.01,CP,1,0
2538.01,PC,1,0
2539.01,PC,1,0
254.01,FA,0,1
2540.01,PC,1,1
2540.02,APC,0,1
2541.01,PC,1,0
2542.01,PC,1,0
2543.01,CP,1,1
2544.01,FP,0,0
2545.01,CP,1,1
2546.01,APC,0,1
2547.01,KP,1,0
2548.01,KP,1,1
2548.02,CP,1,0
2549.01,PC,1,0
255.01,KP,1,1
2550.01,FP,0,1
2551.01,PC,1,0
2552.01,PC,1,1
2553.01,PC,1,0
2554.01,FP,0,0
2555.01,FP,0,0
2556.01,APC,0,1
2557.01,PC,1,0
2558.01,PC,1,1
2559.01,PC,1,0
256.01,KP,1,1
256.02,KP,1,1
2560.01,PC,1,0
2561.01,PC,1,0
2562.01,PC,1,0
2563.01,PC,1,1
2564.01,PC,1,1
2565.01,PC,1,1
2566.01,PC,1,1
2567.01,CP,1,1
2568.01,PC,1,0
2569.01,PC,1,1
257.01,CP,1,1
2570.01,CP,1,0
2571.01,FP,0,0
2572.01,PC,1,1
2573.01,PC,1,0
2574.01,PC,1,0
2575.01,PC,1,1
2576.01,PC,1,0
2577.01,PC,1,0
2578.01,PC,1,0
2579.01,KP,1,0
258.01,FP,0,0
2580.01,CP,1,0
2581.01,PC,1,1
2582.01,PC,1,1
2583.01,CP,1,1
2584.01,PC,1,0
2585.01,FP,0,1
2586.01,PC,1,0
2587.01,CP,1,1
2588.01,PC,1,0
2589.01,CP,1,1
259.01,KP,1,1
2590.01,PC,1,0
2591.01,FP,0,0
2592.01,PC,1,0
2593.01,PC,1,1
2594.01,PC,1,1
2595.01,APC,0,1
2596.01,APC,0,1
2597.01,PC,1,1
2598.01,FP,0,0
2599.01,PC,1,1
260.01,CP,1,1
2600.01,PC,1,0
2601.01,PC,1,0
2602.01,APC,0,0
2603.01,PC,1,1
2604.01,KP,1,0
2605.01,APC,0,1
2606.01,PC,1,0
2607.01,FA,0,0
2608.01,PC,1,1
2609.01,APC,0,0
261.01,CP,1,1
261.02,CP,1,1
2610.01,FP,0,0
2611.01,FA,0,0
2612.01,PC,1,0
2613.01,PC,1,0
2614.01,PC,1,0
2615.01,PC,1,0
2616.01,PC,1,1
2617.01,PC,1,0
2618.01,PC,1,1
2619.01,PC,1,1
262.01,CP,1,1
2620.01,PC,1,0
2621.01,PC,1,0
2622.01,PC,1,0
2623.01,FP,0,0
2624.01,PC,1,0
2625.01,PC,1,0
2626.01,PC,1,0
2627.01,PC,1,1
2628.01,PC,1,0
2629.01,PC,1,0
263.01,CP,1,0
2630.01,PC,1,0
2631.01,PC,1,1
2632.01,FP,0,0
2633.01,PC,1,0
2634.01,PC,1,1
2635.01,PC,1,1
2636.01,PC,1,0
2637.01,APC,0,0
2638.01,PC,1,1
2639.01,PC,1,0
264.01,KP,1,0
2640.01,PC,1,1
2641.01,CP,1,0
2642.01,KP,1,0
2643.01,KP,1,1
2644.01,APC,0,1
2645.01,PC,1,0
2646.01,APC,0,0
2647.01,PC,1,0
2648.01,PC,1,0
2649.01,PC,1,0
265.01,KP,1,1
2650.01,PC,1,1
2651.01,FP,0,0
2652.01,PC,1,0
2653.01,APC,0,0
2654.01,PC,1,1
2655.01,PC,1,1
2656.01,PC,1,1
2657.01,PC,1,1
2658.01,PC,1,0
2659.01,PC,1,1
266.01,CP,1,1
266.02,CP,1,1
2660.01,PC,1,1
2661.01,PC,1,1
2662.01,PC,1,1
2663.01,APC,0,0
2664.01,FP,0,0
2665.01,PC,1,1
2666.01,APC,0,0
2667.01,FP,0,1
2668.01,PC,1,1
2669.01,CP,1,1
267.01,KP,1,0
2670.01,PC,1,1
2671.01,FP,0,0
2672.01,APC,0,0
2673.01,PC,1,1
2674.01,APC,0,1
2675.01,FP,0,0
2676.01,PC,1,0
2677.01,PC,1,0
2678.01,PC,1,1
2679.01,PC,1,0
268.01,PC,1,1
2680.01,FP,0,0
2681.01,PC,1,1
2682.01,PC,1,1
2683.01,PC,1,0
2684.01,PC,1,1
2685.01,PC,1,1
2686.01,PC,1,1
2687.01,PC,1,0
2688.01,PC,1,1
2689.01,PC,1,1
269.01,CP,1,1
2690.01,PC,1,0
2691.01,PC,1,0
2692.01,PC,1,0
2693.01,PC,1,1
2694.01,APC,0,0
2695.01,APC,0,0
2696.01,PC,1,0
2697.01,PC,1,1
2698.01,PC,1,1
2699.01,PC,1,0
270.01,CP,1,1
270.02,CP,1,1
270.03,CP,1,1
2700.01,PC,1,1
2701.01,PC,1,1
2702.01,PC,1,0
2703.01,PC,1,1
2704.01,PC,1,0
2705.01,PC,1,1
2706.01,PC,1,1
2707.01,KP,1,0
2708.01,FP,0,0
2709.01,PC,1,0
271.01,APC,0,1
2710.01,PC,1,1
2711.01,PC,1,0
2712.01,PC,1,1
2713.01,FP,0,0
2714.01,CP,1,1
2715.01,PC,1,1
2716.01,PC,1,1
2717.01,FP,0,1
2718.01,PC,1,1
2719.01,CP,1,1
272.01,KP,1,0
2720.01,PC,1,1
2721.01,PC,1,1
2722.01,PC,1,1
2723.01,PC,1,0
2724.01,PC,1,0
2725.01,APC,0,0
2726.01,PC,1,0
2727.01,PC,1,1
2728.01,PC,1,1
2729.01,PC,1,0
273.01,FP,0,0
2730.01,PC,1,0
2731.01,PC,1,0
2732.01,FP,0,0
2733.01,PC,1,0
2734.01,PC,1,1
2735.01,PC,1,1
2736.01,FP,0,0
2737.01,PC,1,0
2738.01,PC,1,0
2739.01,PC,1,1
274.01,FP,0,0
2740.01,APC,0,0
2741.01,PC,1,0
2742.01,PC,1,1
2743.01,FP,0,0
2744.01,FP,0,1
2745.01,APC,0,0
2746.01,PC,1,0
2747.01,APC,0,0
2748.01,PC,1,1
2749.01,PC,1,0
275.01,APC,0,0
2750.01,PC,1,0
2751.01,PC,1,1
2752.01,PC,1,1
2753.01,PC,1,1
2754.01,FP,0,1
2755.01,PC,1,1
2756.01,APC,0,0
2757.01,PC,1,0
2758.01,PC,1,0
2759.01,FP,0,0
276.01,FP,0,0
2760.01,FP,0,0
2761.01,PC,1,0
2762.01,APC,0,0
2763.01,PC,1,0
2764.01,PC,1,0
2765.01,PC,1,0
2766.01,APC,0,0
2767.01,PC,1,0
2768.01,CP,1,1
2769.01,PC,1,1
277.01,CP,1,1
2770.01,PC,1,0
2771.01,FP,0,1
2772.01,PC,1,0
2773.01,APC,0,0
2774.01,PC,1,0
2775.01,FP,0,0
2776.01,PC,1,0
2777.01,PC,1,1
2778.01,PC,1,0
2779.01,FP,0,0
278.01,PC,1,1
2780.01,PC,1,0
2781.01,PC,1,1
2782.01,PC,1,0
2783.01,PC,1,0
2784.01,FP,0,0
2785.01,PC,1,1
2786.01,PC,1,0
2787.01,PC,1,0
2788.01,PC,1,1
2789.01,FP,0,1
279.01,PC,1,1
2790.01,PC,1,0
2791.01,PC,1,1
2792.01,PC,1,1
2793.01,PC,1,1
2794.01,PC,1,0
2795.01,PC,1,1
2796.01,CP,1,0
2797.01,PC,1,0
2798.01,PC,1,0
2799.01,PC,1,0
280.01,PC,1,1
2800.01,PC,1,1
2801.01,PC,1,0
2802.01,PC,1,1
2803.01,CP,1,0
2804.01,PC,1,1
2805.01,FP,0,0
2806.01,PC,1,1
2807.01,PC,1,1
2808.01,PC,1,1
2809.01,PC,1,1
281.01,PC,1,1
2810.01,PC,1,1
2811.01,FP,0,0
2812.01,FP,0,0
2813.01,PC,1,0
2814.01,PC,1,0
2815.01,PC,1,0
2816.01,FP,0,0
2817.01,PC,1,0
2818.01,CP,1,0
2819.01,APC,0,0
282.01,CP,1,1
282.02,FA,0,0
282.03,CP,1,1
282.04,CP,1,0
2820.01,PC,1,1
2821.01,PC,1,1
2822.01,PC,1,1
2823.01,PC,1,0
2824.01,PC,1,0
2825.01,PC,1,1
2826.01,PC,1,0
2827.01,PC,1,1
2828.01,FP,0,0
2829.01,FP,0,0
283.01,PC,1,1
2830.01,APC,0,1
2831.01,PC,1,0
2832.01,PC,1,0
2833.01,PC,1,1
2833.02,PC,1,0
2834.01,PC,1,0
2835.01,FP,0,0
2836.01,PC,1,0
2837.01,APC,0,1
2838.01,FP,0,1
2839.01,FP,0,0
284.01,FP,0,0
2840.01,PC,1,0
2841.01,PC,1,0
2842.01,CP,1,1
2843.01,PC,1,0
2844.01,CP,1,0
2845.01,FP,0,0
2846.01,PC,1,0
2847.01,PC,1,1
2848.01,FP,0,0
2849.01,PC,1,1
285.01,PC,1,1
2850.01,PC,1,1
2851.01,PC,1,0
2852.01,PC,1,0
2853.01,PC,1,0
2854.01,PC,1,0
2855.01,FP,0,1
2856.01,FP,0,0
2857.01,APC,0,0
2858.01,PC,1,1
2859.01,PC,1,0
286.01,CP,1,1
286.02,CP,1,1
2860.01,PC,1,0
2861.01,PC,1,1
2862.01,PC,1,0
2863.01,FP,0,0
2864.01,PC,1,0
2865.01,PC,1,0
2866.01,PC,1,1
2867.01,PC,1,0
2868.01,PC,1,1
2869.01,PC,1,0
287.01,PC,1,0
2870.01,PC,1,0
2871.01,FP,0,0
2872.01,FP,0,0
2873.01,PC,1,0
2874.01,FP,0,0
2875.01,PC,1,0
2876.01,PC,1,1
2877.01,PC,1,0
2878.01,FP,0,0
2879.01,FP,0,1
288.01,PC,1,1
2880.01,PC,1,1
2881.01,PC,1,1
2882.01,PC,1,0
2883.01,PC,1,1
2884.01,PC,1,1
2885.01,PC,1,0
2886.01,PC,1,0
2887.01,PC,1,0
2888.01,PC,1,0
2889.01,PC,1,0
289.01,PC,1,0
2890.01,PC,1,0
2891.01,PC,1,0
2892.01,PC,1,0
2893.01,PC,1,1
2894.01,PC,1,0
2895.01,PC,1,0
2896.01,PC,1,0
2897.01,PC,1,1
2898.01,PC,1,0
2899.01,PC,1,0
290.01,FP,0,0
2900.01,PC,1,0
2901.01,PC,1,0
2902.01,FP,0,1
2903.01,PC,1,1
2904.01,PC,1,1
2905.01,PC,1,1
2906.01,PC,1,0
2907.01,PC,1,1
2908.01,PC,1,0
2909.01,PC,1,0
291.01,FP,0,0
2910.01,PC,1,1
2911.01,PC,1,0
2912.01,PC,1,0
2913.01,PC,1,1
2914.01,PC,1,0
2915.01,PC,1,1
2916.01,PC,1,0
2917.01,PC,1,1
2918.01,PC,1,0
2919.01,PC,1,1
292.01,PC,1,1
2920.01,PC,1,0
2921.01,PC,1,1
2922.01,PC,1,0
2923.01,PC,1,1
2924.01,PC,1,0
2925.01,PC,1,1
2926.01,PC,1,0
2927.01,PC,1,0
2928.01,PC,1,0
2929.01,PC,1,1
293.01,APC,0,0
2930.01,PC,1,0
2931.01,PC,1,1
2932.01,PC,1,0
2933.01,FP,0,0
2934.01,PC,1,0
2935.01,PC,1,1
2936.01,FP,0,0
2937.01,PC,1,0
2938.01,PC,1,1
2939.01,PC,1,0
294.01,CP,1,1
2940.01,PC,1,0
2941.01,APC,0,0
2942.01,PC,1,1
2943.01,PC,1,0
2944.01,PC,1,0
2945.01,PC,1,0
2946.01,PC,1,1
2947.01,FP,0,1
2948.01,PC,1,0
2949.01,PC,1,1
295.01,KP,1,1
2950.01,PC,1,1
2951.01,PC,1,0
2952.01,PC,1,1
2953.01,PC,1,0
2954.01,PC,1,0
2955.01,PC,1,0
2956.01,PC,1,0
2957.01,PC,1,0
2958.01,FP,0,0
2959.01,FP,0,0
296.01,PC,1,1
2960.01,PC,1,0
2961.01,PC,1,0
2962.01,PC,1,0
2963.01,FP,0,0
2964.01,PC,1,0
2965.01,PC,1,0
2966.01,PC,1,1
2967.01,FP,0,0
2968.01,PC,1,1
2969.01,PC,1,0
297.01,PC,1,1
2970.01,PC,1,0
2971.01,PC,1,1
2972.01,PC,1,1
2973.01,PC,1,0
2974.01,PC,1,0
2975.01,PC,1,0
2976.01,PC,1,0
2977.01,CP,1,1
2978.01,PC,1,1
2979.01,PC,1,0
298.01,APC,0,0
2980.01,PC,1,0
2981.01,CP,1,1
2982.01,PC,1,0
2983.01,PC,1,0
2984.01,APC,0,1
2985.01,PC,1,1
2986.01,PC,1,1
2987.01,FP,0,0
2988.01,PC,1,0
2989.01,PC,1,0
299.01,PC,1,1
2990.01,PC,1,0
2991.01,PC,1,1
2992.01,PC,1,1
2993.01,PC,1,0
2994.01,PC,1,0
2995.01,PC,1,0
